Conjecture ID;Conjecture;Subgroup;X;Y;Sign;Coefficients;Intercept;Degree;Method;Simplification;Status;Counter example (g6);N Graphs Evaluated;Execution Time (seconds);Counter example order;Counter X;Counter Y;Ratio;Counter Method;order;size;diameter;radius;density;minimum_degree;maximum_degree;average_degree;clique_number;triangle_number;domination_number;total_domination_number;independence_number;vertex_cover_number;independent_domination_number;matching_number;randic_index;harmonic_index;first_zagreb_index;second_zagreb_index;proximity;remoteness;largest_eigenvalue;largest_distance_eigenvalue;second_smallest_laplace_eigenvalue
1600;If G is a connected graph, x = total_domination_number and y = vertex_cover_number, then y(G) >= - 1/3 + 2/3 * x(G);['connected'];total_domination_number;vertex_cover_number;>=;['2/3'];-1/3;1;Convex Hull;If G is a connected graph, x = total_domination_number and y = vertex_cover_number, then y(G) >= - 0.33 + 0.67 * x(G);REJECTED;;1410;155,74;14;7;4;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
1601;If G is a connected graph, x = total_domination_number and y = vertex_cover_number, then y(G) >= - 2 + x(G);['connected'];total_domination_number;vertex_cover_number;>=;['1'];-2;1;Convex Hull;If G is a connected graph, x = total_domination_number and y = vertex_cover_number, then y(G) >= - 2 + x(G);REJECTED;P_?K_SOGC?_?_@?_?????O?K;180;18,69;17;10;7;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
1708;If G is a connected graph, x = independence_number and y = total_domination_number, then y(G) <= 1 + x(G);['connected'];independence_number;total_domination_number;<=;['1'];1;1;Convex Hull;If G is a connected graph, x = independence_number and y = total_domination_number, then y(G) <= 1 + x(G);REJECTED;OdOGEC??G@_N?N??_?GCG;330;34,04;16;6;8;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
1880;If G is a connected graph, x = vertex_cover_number and y = independent_domination_number, then y(G) <= - 3 + 4 * x(G);['connected'];vertex_cover_number;independent_domination_number;<=;['4'];-3;1;Convex Hull;If G is a connected graph, x = vertex_cover_number and y = independent_domination_number, then y(G) <= - 3 + 4 * x(G);REJECTED;MsaC??????????_^_;300;35,08;14;2;7;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
1891;If G is a connected graph, x = vertex_cover_number and y = total_domination_number, then y(G) <= 1/2 + 3/2 * x(G);['connected'];vertex_cover_number;total_domination_number;<=;['3/2'];1/2;1;Convex Hull;If G is a connected graph, x = vertex_cover_number and y = total_domination_number, then y(G) <= 0.5 + 1.5 * x(G);REJECTED;;570;63,23;15;4;7;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
2041;If G is a connected graph, x = independent_domination_number and y = matching_number, then y(G) >= 3/4 + 1/4 * x(G);['connected'];independent_domination_number;matching_number;>=;['1/4'];3/4;1;Convex Hull;If G is a connected graph, x = independent_domination_number and y = matching_number, then y(G) >= 0.75 + 0.25 * x(G);REJECTED;;1080;131,07;20;7;2;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
2051;If G is a connected graph, x = independent_domination_number and y = vertex_cover_number, then y(G) >= 3/4 + 1/4 * x(G);['connected'];independent_domination_number;vertex_cover_number;>=;['1/4'];3/4;1;Convex Hull;If G is a connected graph, x = independent_domination_number and y = vertex_cover_number, then y(G) >= 0.75 + 0.25 * x(G);REJECTED;;480;56,04;15;6;2;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
2117;If G is a connected graph, x = matching_number and y = independent_domination_number, then y(G) <= - 51407/7000 + 254/21 * x(G) - 25/7 * x(G)² + 1/3 * x(G)³;['connected'];matching_number;independent_domination_number;<=;['254/21', '-25/7', '1/3'];-51407/7000;3;Polynomial Regression;If G is a connected graph, x = matching_number and y = independent_domination_number, then y(G) <= - 7.34 + 12.1 * x(G) - 3.57 * x(G)² + 0.33 * x(G)³;REJECTED;;60;6,24;18;3;6;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
2120;If G is a connected graph, x = matching_number and y = total_domination_number, then y(G) <= 1/2 + 3/2 * x(G);['connected'];matching_number;total_domination_number;<=;['3/2'];1/2;1;Convex Hull;If G is a connected graph, x = matching_number and y = total_domination_number, then y(G) <= 0.5 + 1.5 * x(G);REJECTED;;2310;185,27;26;8;13;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
2121;If G is a connected graph, x = matching_number and y = total_domination_number, then y(G) <= 2 + x(G);['connected'];matching_number;total_domination_number;<=;['1'];2;1;Convex Hull;If G is a connected graph, x = matching_number and y = total_domination_number, then y(G) <= 2 + x(G);REJECTED;\`C?G???G?_@?A???_G?@??C??GA??A??@_????????????W@?F????_???G???@A?G??;360;39,97;29;11;14;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
4247;If G is a connected graph, tree, x = diameter and y = independent_domination_number, then y(G) <= - 7 + 4 * x(G);['connected', 'tree'];diameter;independent_domination_number;<=;['4'];-7;1;Convex Hull;If G is a connected graph, tree, x = diameter and y = independent_domination_number, then y(G) <= - 7 + 4 * x(G);REJECTED;;180;10,13;21;4;10;1;Filter + Tabu;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
4668;If G is a connected graph, tree, x = vertex_cover_number and y = independent_domination_number, then y(G) <= - 51407/7000 + 254/21 * x(G) - 25/7 * x(G)² + 1/3 * x(G)³;['connected', 'tree'];vertex_cover_number;independent_domination_number;<=;['254/21', '-25/7', '1/3'];-51407/7000;3;Polynomial Regression;If G is a connected graph, tree, x = vertex_cover_number and y = independent_domination_number, then y(G) <= - 7.34 + 12.1 * x(G) - 3.57 * x(G)² + 0.33 * x(G)³;REJECTED;;150;15,69;16;5;7;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
4712;If G is a connected graph, tree, x = independent_domination_number and y = diameter, then y(G) >= 7/4 + 1/4 * x(G);['connected', 'tree'];independent_domination_number;diameter;>=;['1/4'];7/4;1;Convex Hull;If G is a connected graph, tree, x = independent_domination_number and y = diameter, then y(G) >= 1.75 + 0.25 * x(G);REJECTED;;450;23,81;22;10;4;1;Filter + Tabu;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
5952;If G is a connected graph, claw_free, x = diameter and y = independence_number, then y(G) <= 2 + x(G);['claw_free', 'connected'];diameter;independence_number;<=;['1'];2;1;Convex Hull;If G is a connected graph, claw_free, x = diameter and y = independence_number, then y(G) <= 2 + x(G);REJECTED;;300;51,65;29;6;9;1;Filter + Tabu;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
5994;If G is a connected graph, claw_free, x = radius and y = domination_number, then y(G) <= - 61407/7000 + 667/42 * x(G) - 155/28 * x(G)² + 7/12 * x(G)³;['claw_free', 'connected'];radius;domination_number;<=;['667/42', '-155/28', '7/12'];-61407/7000;3;Polynomial Regression;If G is a connected graph, claw_free, x = radius and y = domination_number, then y(G) <= - 8.77 + 15.88 * x(G) - 5.54 * x(G)² + 0.58 * x(G)³;REJECTED;;60;8,52;18;4;4;1;Filter + Tabu;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
5996;If G is a connected graph, claw_free, x = radius and y = total_domination_number, then y(G) <= - 36207/7000 + 218/21 * x(G) - 23/7 * x(G)² + 1/3 * x(G)³;['claw_free', 'connected'];radius;total_domination_number;<=;['218/21', '-23/7', '1/3'];-36207/7000;3;Polynomial Regression;If G is a connected graph, claw_free, x = radius and y = total_domination_number, then y(G) <= - 5.17 + 10.38 * x(G) - 3.29 * x(G)² + 0.33 * x(G)³;REJECTED;;60;6,53;22;5;7;1;Filter + Tabu;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
5998;If G is a connected graph, claw_free, x = radius and y = independence_number, then y(G) <= - 19407/7000 + 115/14 * x(G) - 71/28 * x(G)² + 1/4 * x(G)³;['claw_free', 'connected'];radius;independence_number;<=;['115/14', '-71/28', '1/4'];-19407/7000;3;Polynomial Regression;If G is a connected graph, claw_free, x = radius and y = independence_number, then y(G) <= - 2.77 + 8.21 * x(G) - 2.54 * x(G)² + 0.25 * x(G)³;REJECTED;;210;31,61;25;5;7;1;Filter + Tabu;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
6000;If G is a connected graph, claw_free, x = radius and y = independent_domination_number, then y(G) <= - 61407/7000 + 667/42 * x(G) - 155/28 * x(G)² + 7/12 * x(G)³;['claw_free', 'connected'];radius;independent_domination_number;<=;['667/42', '-155/28', '7/12'];-61407/7000;3;Polynomial Regression;If G is a connected graph, claw_free, x = radius and y = independent_domination_number, then y(G) <= - 8.77 + 15.88 * x(G) - 5.54 * x(G)² + 0.58 * x(G)³;REJECTED;;120;23,12;25;3;5;1;Filter + Tabu;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
6179;If G is a connected graph, claw_free, x = maximum_degree and y = average_degree, then y(G) >= - 1/4 + 7/12 * x(G);['claw_free', 'connected'];maximum_degree;average_degree;>=;['7/12'];-1/4;1;Convex Hull;If G is a connected graph, claw_free, x = maximum_degree and y = average_degree, then y(G) >= - 0.25 + 0.58 * x(G);REJECTED;X~~~~~~~~~_G~}??_?G?@??C??G??F~sC??????G??@_??F~}_^;120;10,48;25;17;8,64;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
6180;If G is a connected graph, claw_free, x = maximum_degree and y = average_degree, then y(G) >= 4/9 + 4/9 * x(G);['claw_free', 'connected'];maximum_degree;average_degree;>=;['4/9'];4/9;1;Convex Hull;If G is a connected graph, claw_free, x = maximum_degree and y = average_degree, then y(G) >= 0.44 + 0.44 * x(G);REJECTED;;120;18,66;27;16;7,259259259;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
6181;If G is a connected graph, claw_free, x = maximum_degree and y = average_degree, then y(G) >= 1/6 + 37/72 * x(G);['claw_free', 'connected'];maximum_degree;average_degree;>=;['37/72'];1/6;1;Convex Hull;If G is a connected graph, claw_free, x = maximum_degree and y = average_degree, then y(G) >= 0.17 + 0.51 * x(G);REJECTED;;30;3,21;19;4;2,210526316;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
6182;If G is a connected graph, claw_free, x = maximum_degree and y = average_degree, then y(G) >= 130981/231000 + 9293/33264 * x(G) + 101/3024 * x(G)² - 1/792 * x(G)³;['claw_free', 'connected'];maximum_degree;average_degree;>=;['9293/33264', '101/3024', '-1/792'];130981/231000;3;Polynomial Regression;If G is a connected graph, claw_free, x = maximum_degree and y = average_degree, then y(G) >= 0.57 + 0.28 * x(G) + 0.03 * x(G)²;REJECTED;;60;6,42;9;6;3,111111111;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
6267;If G is a connected graph, claw_free, x = average_degree and y = maximum_degree, then y(G) <= 3/7 + 12/7 * x(G);['claw_free', 'connected'];average_degree;maximum_degree;<=;['12/7'];3/7;1;Convex Hull;If G is a connected graph, claw_free, x = average_degree and y = maximum_degree, then y(G) <= 0.43 + 1.71 * x(G);REJECTED;;90;5,53;16;5,375;10;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
6268;If G is a connected graph, claw_free, x = average_degree and y = maximum_degree, then y(G) <= - 1 + 9/4 * x(G);['claw_free', 'connected'];average_degree;maximum_degree;<=;['9/4'];-1;1;Convex Hull;If G is a connected graph, claw_free, x = average_degree and y = maximum_degree, then y(G) <= - 1 + 2.25 * x(G);REJECTED;;90;4,87;22;5,818181818;13;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
6269;If G is a connected graph, claw_free, x = average_degree and y = maximum_degree, then y(G) <= - 12/37 + 72/37 * x(G);['claw_free', 'connected'];average_degree;maximum_degree;<=;['72/37'];-12/37;1;Convex Hull;If G is a connected graph, claw_free, x = average_degree and y = maximum_degree, then y(G) <= - 0.32 + 1.95 * x(G);REJECTED;;180;18,47;18;3,555555556;7;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
6272;If G is a connected graph, claw_free, x = average_degree and y = clique_number, then y(G) <= - 2/5 + 9/5 * x(G);['claw_free', 'connected'];average_degree;clique_number;<=;['9/5'];-2/5;1;Convex Hull;If G is a connected graph, claw_free, x = average_degree and y = clique_number, then y(G) <= - 0.4 + 1.8 * x(G);REJECTED;;30;1,26;13;2,307692308;4;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
6278;If G is a connected graph, claw_free, x = average_degree and y = clique_number, then y(G) <= 696548/571895 + 293202/136243 * x(G) - 209954/937553 * x(G)² + 1851/143365 * x(G)³;['claw_free', 'connected'];average_degree;clique_number;<=;['293202/136243', '-209954/937553', '1851/143365'];696548/571895;3;Polynomial Regression;If G is a connected graph, claw_free, x = average_degree and y = clique_number, then y(G) <= 1.22 + 2.15 * x(G) - 0.22 * x(G)² + 0.01 * x(G)³;REJECTED;;30;1,99;17;7,882352941;11;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
6352;If G is a connected graph, claw_free, x = clique_number and y = average_degree, then y(G) >= 2/9 + 5/9 * x(G);['claw_free', 'connected'];clique_number;average_degree;>=;['5/9'];2/9;1;Convex Hull;If G is a connected graph, claw_free, x = clique_number and y = average_degree, then y(G) >= 0.22 + 0.56 * x(G);REJECTED;;60;3,62;11;5;2,909090909;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
6574;If G is a connected graph, claw_free, x = total_domination_number and y = independence_number, then y(G) <= 1 + x(G);['claw_free', 'connected'];total_domination_number;independence_number;<=;['1'];1;1;Convex Hull;If G is a connected graph, claw_free, x = total_domination_number and y = independence_number, then y(G) <= 1 + x(G);REJECTED;;600;165,78;18;6;8;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
6582;If G is a connected graph, claw_free, x = total_domination_number and y = matching_number, then y(G) >= - 1 + x(G);['claw_free', 'connected'];total_domination_number;matching_number;>=;['1'];-1;1;Convex Hull;If G is a connected graph, claw_free, x = total_domination_number and y = matching_number, then y(G) >= - 1 + x(G);REJECTED;;780;141,88;17;10;8;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
6903;If G is a connected graph, claw_free, x = matching_number and y = total_domination_number, then y(G) <= 1 + x(G);['claw_free', 'connected'];matching_number;total_domination_number;<=;['1'];1;1;Convex Hull;If G is a connected graph, claw_free, x = matching_number and y = total_domination_number, then y(G) <= 1 + x(G);REJECTED;;330;81,87;19;9;11;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
